,Seed,Metric,KernelMix,ExtraTrees,KNN
0,876116404,0.66375,0.9325,0.6475,0.92375
1,3199850408,0.7575,0.92625,0.7075,0.93
2,558515816,0.785,0.92875,0.74,0.92875
3,1971777220,0.71375,0.92625,0.68375,0.9175
4,3469269924,0.7575,0.93125,0.72,0.92
5,2263849432,0.75125,0.955,0.715,0.95
6,3580015640,0.72125,0.925,0.67625,0.91875
7,3812660648,0.74625,0.92625,0.6925,0.9225
8,2593953060,0.70625,0.93375,0.68375,0.92625
9,2073428872,0.7975,0.93875,0.74875,0.92
10,2679676180,0.76125,0.9225,0.7075,0.91625
11,2087425188,0.63625,0.92,0.585,0.92625
12,1933046996,0.7275,0.90375,0.66875,0.90125
13,233049404,0.655,0.92,0.64375,0.905
14,418216712,0.6275,0.9075,0.63875,0.90375
15,1819933516,0.78875,0.925,0.70875,0.91625
16,3136706320,0.62,0.9,0.59125,0.8925
17,1074904228,0.8,0.92,0.7425,0.91125
18,2314931332,0.7225,0.92125,0.66625,0.9175
19,246059940,0.65125,0.93875,0.6475,0.93125
