,Seed,Metric,KernelMix,ExtraTrees,KNN
0,1368358636,0.54875,0.5475,0.56125,0.53625
1,2164683948,0.52125,0.5725,0.5175,0.57875
2,1527859160,0.54375,0.5675,0.51375,0.5775
3,639881976,0.5575,0.555,0.5325,0.5525
4,4169272388,0.57125,0.57,0.5425,0.57
5,2590872404,0.53375,0.5775,0.545,0.59125
6,3046767712,0.525,0.55875,0.4975,0.5575
7,3284011020,0.5675,0.58375,0.57875,0.5725
8,3959031228,0.53625,0.5425,0.555,0.5525
9,708357740,0.5525,0.56,0.54375,0.56625
10,2472807248,0.54375,0.54875,0.54125,0.54375
11,555329860,0.5225,0.5175,0.505,0.5175
12,11963072,0.54,0.54,0.52375,0.5625
13,567375684,0.55375,0.58375,0.53625,0.585
14,2607131896,0.52,0.54375,0.54125,0.54
15,3659892708,0.49375,0.5525,0.5025,0.5425
16,904146024,0.51375,0.5325,0.51625,0.54125
17,2547345736,0.515,0.56625,0.52875,0.56125
18,1389142848,0.5725,0.555,0.5325,0.55375
19,4245284856,0.545,0.56375,0.56625,0.5625
