,Seed,Metric,KernelMix,ExtraTrees,KNN
0,2291684824,0.5425,0.67,0.545,0.66
1,2601502636,0.57375,0.7325,0.58125,0.71125
2,705051348,0.555,0.675,0.53625,0.67125
3,3850542460,0.5425,0.6875,0.53875,0.67375
4,1554066772,0.55625,0.655,0.53375,0.65125
5,508423284,0.55875,0.6725,0.55625,0.6575
6,1287871596,0.54625,0.69375,0.56125,0.68875
7,2184602208,0.545,0.7025,0.55625,0.70625
8,681938320,0.56125,0.67875,0.55,0.6575
9,3549627232,0.55625,0.695,0.535,0.69125
10,2861824248,0.52625,0.68,0.52,0.68875
11,2997007760,0.51625,0.68375,0.515,0.6875
12,1701317772,0.5175,0.6675,0.53625,0.6575
13,3210122384,0.5575,0.72375,0.5325,0.71625
14,1434943400,0.53,0.68625,0.55375,0.685
15,690760912,0.5775,0.69875,0.56,0.67375
16,3531835820,0.5125,0.66875,0.53375,0.67625
17,1270483736,0.51875,0.6925,0.54375,0.69
18,3357454744,0.52375,0.65875,0.54,0.67
19,1061600256,0.59125,0.69875,0.5325,0.6875
