,Seed,Metric,KernelMix,ExtraTrees,KNN
0,3427630452,0.73125,0.93625,0.69,0.93875
1,1671245360,0.7475,0.94875,0.73625,0.93875
2,3331715964,0.75625,0.94375,0.71375,0.94125
3,512580672,0.80375,0.94,0.75125,0.94125
4,1957802576,0.6675,0.94375,0.6625,0.94375
5,3370286980,0.75125,0.9425,0.695,0.935
6,895705688,0.755,0.94125,0.70875,0.9425
7,4017825492,0.72,0.94375,0.71875,0.94125
8,3045814100,0.775,0.94375,0.67,0.9475
9,3503893408,0.7125,0.94125,0.685,0.95
10,2334036716,0.815,0.95125,0.7625,0.9425
11,778880024,0.70875,0.94875,0.64375,0.94125
12,3973193828,0.78125,0.95625,0.70125,0.96
13,2012236336,0.7475,0.93875,0.68375,0.935
14,1504580544,0.7975,0.94625,0.71875,0.94125
15,4119145948,0.83625,0.94375,0.76,0.945
16,2611395256,0.7425,0.945,0.745,0.9375
17,1268681364,0.74875,0.94375,0.6975,0.9375
18,3506349368,0.6925,0.945,0.695,0.93875
19,1746639976,0.75875,0.94625,0.69,0.93875
