-1.166701389252851939e+01,8.680278650772123683e+00,3.030240383214288347e+00,-1.374933924784402528e+01,7.124011949891498219e+00,1.352998679835705431e+01,-1.322737268703392566e+01,-6.643962644383699434e+00
-3.261030159112189963e+00,-1.084953032555960561e+01,-8.157996301097986347e+00,6.300250154044579887e+00,9.199642166048905167e+00,5.567674382264092614e+00,1.468692132496899116e+00,-1.119083893250607176e+01
3.685729943456634294e-01,2.127406630526645248e+00,-1.951906559141283637e+00,-1.379955175593911565e-01,-8.515036194137984848e-01,-1.061512199877013618e+00,1.707948157864551231e+00,-1.091261804382881673e+00
1.385183527755367905e+01,9.575959072885787293e+00,-5.508975848188942592e+00,-1.455857309909863062e+01,-4.388375729687825633e+00,1.495672881924531694e+01,1.227834586786217486e+01,-1.038146118424486275e+01
-2.953434887068179471e+00,-6.991738142445052873e+00,5.008855829187200293e+00,-6.130207467083470974e+00,6.226760922643603813e+00,1.312757256093517233e+00,1.156955173171876350e+00,7.458524165854618637e+00
9.726388288410836580e+00,4.662810207685612052e-01,-8.960612309090654648e+00,-2.559715401071208873e+00,9.158921782923973964e+00,2.935266189107644585e+00,-9.609663721369614109e+00,-3.583183040227399641e+00
-1.083274320216124487e+01,-9.304391805151519534e+00,-1.533690909508496958e+00,-1.342611359348116729e+01,7.202310210637464571e+00,-1.028457218992348032e+01,1.249365629454973714e+01,-3.176125014714350492e+00
6.273528618363855891e+00,9.188598987541569674e-01,6.552010256622577522e+00,2.381382811952240885e+00,5.264048618950056380e+00,3.966580726694444614e+00,3.604335198802912643e+00,4.955927741248916440e+00
5.666864626512332137e+00,-1.614844783703611952e+01,-1.514852034064988473e+01,-9.853145256733117918e+00,-1.392338139855420209e+01,1.145070540098677014e+01,6.961418948964881892e+00,1.660640686747533579e+01
-5.817236139666417394e+00,-3.880133115776197350e+00,-1.907588986401570930e+00,-7.664144080962118188e+00,3.094066021258200738e+00,-5.816856641467948563e+00,5.318303312175209463e+00,-3.064197401546520538e+00
